question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q051,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,38.59,bangladesh_history-p1-text-0001,bangladesh_history-p3-table-row-0005|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-table-0004|bangladesh_history-p3-text-0003,2,0,1,1,0.5,0.6818
Q051,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,187.78,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002,1,1,1,1,1.0,0.7225
Q051,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,13.79,bangladesh_history-p1-text-0001,bangladesh_history-p4-table-row-0008|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0002|bangladesh_history-p4-table-row-0007|bangladesh_history-p1-text-0001,5,0,0,1,0.2,0.7593
Q051,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,162.08,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001,1,1,1,1,1.0,0.6891
Q052,BDHistory,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2369.16,bangladesh_history-p2-table-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002,3,0,1,1,0.3333,0.5199
Q052,BDHistory,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3617.23,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p3-text-0003,,0,0,0,0.0,0.649
Q052,BDHistory,table,short_fact,BAAI/bge-m3,direct,5,1149.99,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-image-0002,,0,0,0,0.0,0.6264
Q052,BDHistory,table,short_fact,BAAI/bge-m3,translated,5,273.36,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0003,,0,0,0,0.0,0.6542
Q052,BDHistory,table,short_fact,intfloat/multilingual-e5-base,direct,5,41.8,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,4,0,0,1,0.25,0.8508
Q052,BDHistory,table,short_fact,intfloat/multilingual-e5-base,translated,5,251.87,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-row-0003,,0,0,0,0.0,0.8622
Q052,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,49.27,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p5-table-0010|bangladesh_history-p2-image-0001,,0,0,0,0.0,0.7527
Q052,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,257.64,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003,,0,0,0,0.0,0.8011
Q052,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.13,bangladesh_history-p2-table-0001,bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-text-0003|bangladesh_history-p4-text-0004|bangladesh_history-p5-text-0005,,0,0,0,0.0,0.8584
Q052,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,222.87,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-table-row-0003,,0,0,0,0.0,0.7071
Q053,BDHistory,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2345.46,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002,3,0,1,1,0.3333,0.4458
Q053,BDHistory,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3643.37,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p4-text-0004,2,0,1,1,0.5,0.6403
Q053,BDHistory,table,short_fact,BAAI/bge-m3,direct,5,1190.32,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002,3,0,1,1,0.3333,0.5438
Q053,BDHistory,table,short_fact,BAAI/bge-m3,translated,5,232.53,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-text-0002,3,0,1,1,0.3333,0.6415
Q053,BDHistory,table,short_fact,intfloat/multilingual-e5-base,direct,5,36.78,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001|bangladesh_history-p5-text-0005,4,0,0,1,0.25,0.8152
Q053,BDHistory,table,short_fact,intfloat/multilingual-e5-base,translated,5,246.35,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001,5,0,0,1,0.2,0.8632
Q053,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,48.59,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001|bangladesh_history-p5-table-0010|bangladesh_history-p3-text-0003,3,0,1,1,0.3333,0.7662
Q053,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,258.52,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002,,0,0,0,0.0,0.6936
Q053,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.81,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-text-0002,,0,0,0,0.0,0.923
Q053,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,223.05,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001,2,0,1,1,0.5,0.736
Q054,BDHistory,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2327.97,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,4,0,0,1,0.25,0.4095
Q054,BDHistory,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3620.85,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-image-0001,4,0,0,1,0.25,0.6176
Q054,BDHistory,table,short_fact,BAAI/bge-m3,direct,5,1133.69,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p4-text-0004,4,0,0,1,0.25,0.5388
Q054,BDHistory,table,short_fact,BAAI/bge-m3,translated,5,241.38,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-0001,5,0,0,1,0.2,0.6261
Q054,BDHistory,table,short_fact,intfloat/multilingual-e5-base,direct,5,42.19,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p5-text-0005,,0,0,0,0.0,0.8138
Q054,BDHistory,table,short_fact,intfloat/multilingual-e5-base,translated,5,205.67,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-row-0002,,0,0,0,0.0,0.8532
Q054,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.03,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p5-table-0010,3,0,1,1,0.3333,0.7902
Q054,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,202.35,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p3-text-0003,,0,0,0,0.0,0.7514
Q054,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.1,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-table-row-0005,,0,0,0,0.0,0.9074
Q054,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,178.79,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001,5,0,0,1,0.2,0.6808
Q055,BDHistory,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2285.93,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011,3,0,1,1,0.3333,0.6001
Q055,BDHistory,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3604.32,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0003,4,0,0,1,0.25,0.7268
Q055,BDHistory,table,short_fact,BAAI/bge-m3,direct,5,1132.66,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002|bangladesh_history-p1-text-0001,3,0,1,1,0.3333,0.7272
Q055,BDHistory,table,short_fact,BAAI/bge-m3,translated,5,343.8,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-row-0005,4,0,0,1,0.25,0.7339
Q055,BDHistory,table,short_fact,intfloat/multilingual-e5-base,direct,5,41.88,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001,5,0,0,1,0.2,0.8386
Q055,BDHistory,table,short_fact,intfloat/multilingual-e5-base,translated,5,242.45,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003,,0,0,0,0.0,0.8619
Q055,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,49.22,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-table-0001,5,0,0,1,0.2,0.744
Q055,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,246.98,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003,,0,0,0,0.0,0.8099
Q055,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.29,bangladesh_history-p2-table-0001,bangladesh_history-p4-table-row-0008|bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0007|bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-0006,,0,0,0,0.0,0.7555
Q055,BDHistory,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,210.9,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p2-table-0001|bangladesh_history-p5-table-row-0011,4,0,0,1,0.25,0.7992
Q056,BDHistory,structure,flow_order,nomic-embed-text-v2-moe:latest,direct,5,2304.76,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002|bangladesh_history-p5-table-row-0011,2,0,1,1,0.5,0.4999
Q056,BDHistory,structure,flow_order,nomic-embed-text-v2-moe:latest,translated,5,3726.86,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-image-0001,5,0,0,1,0.2,0.5815
Q056,BDHistory,structure,flow_order,BAAI/bge-m3,direct,5,1232.62,bangladesh_history-p2-image-0001,bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001,1,1,1,1,1.0,0.6012
Q056,BDHistory,structure,flow_order,BAAI/bge-m3,translated,5,475.77,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,2,0,1,1,0.5,0.5919
Q056,BDHistory,structure,flow_order,intfloat/multilingual-e5-base,direct,5,35.28,bangladesh_history-p2-image-0001,bangladesh_history-p2-text-0002|bangladesh_history-p5-text-0005|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001,3,0,1,1,0.3333,0.8113
Q056,BDHistory,structure,flow_order,intfloat/multilingual-e5-base,translated,5,351.86,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003,2,0,1,1,0.5,0.8197
Q056,BDHistory,structure,flow_order,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.71,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-text-0003|bangladesh_history-p2-table-0001,,0,0,0,0.0,0.7383
Q056,BDHistory,structure,flow_order,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,360.39,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p2-text-0002,3,0,1,1,0.3333,0.6318
Q056,BDHistory,structure,flow_order,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.24,bangladesh_history-p2-image-0001,bangladesh_history-p5-text-0005|bangladesh_history-p4-text-0004|bangladesh_history-p3-text-0003|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-table-row-0005,,0,0,0,0.0,0.8899
Q056,BDHistory,structure,flow_order,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,336.55,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003|bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-0001,,0,0,0,0.0,0.6428
Q057,BDHistory,structure,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2332.35,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-0004|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001,1,1,1,1,1.0,0.4675
Q057,BDHistory,structure,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3600.39,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-0004|bangladesh_history-p4-table-0006,1,1,1,1,1.0,0.3989
Q057,BDHistory,structure,short_fact,BAAI/bge-m3,direct,5,1139.01,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p1-text-0001,1,1,1,1,1.0,0.5603
Q057,BDHistory,structure,short_fact,BAAI/bge-m3,translated,5,335.34,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p4-table-0006,1,1,1,1,1.0,0.4633
